	input	ID	ID_count	input_char_len
0	Albertus Greue Graue, Greuen|prov. de can. c. reserv. preb. eccl. s. Johannis Osnaburg. ac benef. ad coll. abb. etc. mon. Corbien. o. s. Ben. Paderburn. dioc., n. o. vicar. ad alt. ss. Marie Magdalene et Barbare in par. eccl. Quakenburgen. Osnaburg. dioc.	[415, 804]	2	255
1	Bartholomeus abb. et monach. mon. s. Laurentii o. s. Ben. e. m. Leod.|inter al. referentes quod Nicolaus V. pro eo quod nonnulli aep. ep. et aliquarum ecclesiarum prelati contra privilegia decanis et capitulis colleg. ecclesiarum civit. et dioc. Leod. con	[3177, 3411, 10477]	3	255
2	Castellum|abb. etc. mon. o. s. Ben. Eistet. dioc. : de conf. emptionis grangie in Heburgen d. dioc. a prep. etc. mon. s. Petri in Pertholtzgaden o. s. Aug. Salzeburg. dioc. 31 iul. 1418 S 115 224v, L 247 247r.	[60051]	1	209
3	Hartungus Crutzeburg|conf. vicar. ad alt. omn. SS. in eccl. s. Petri Fritzlar. Magunt. dioc. vac. p. o. Bertoldi Israel ei coll. ab Innoc. VII, n. o. benef. ad coll. dec. etc. eccl. b. Marie Isenac. d. dioc., abb. etc. mon. Hersfeld. o. s. Ben. d. dioc., 	[3074, 3075, 3101, 30002]	4	255
4	Henricus de Zoemeren presb. Leod. dioc. mag. in theol.|can. eccl. s. Petri Lovanien. Leod. dioc. qui vig. gr. expect. de 2 benef. ad coll. abbatum etc. Epternacen. et Egmonden. o.s. Ben. Trever. et Traiect. dioc. par. eccl. de Eisel Leod. dioc. 15 m. arg.	[3213, 4060, 8135]	3	255
5	Johannes Derres cler. Magunt. dioc.|presb. Magunt. dioc.: de nova prov. de par. eccl. in Brampach maior. d. dioc. 4 m. arg. quam vac. p. o. Henrici Cruezbourg Crutzeburg acc. vig. gr. expect. <de 2 benef. ad coll. abb. etc. mon. Hersfelden. o. s. Ben. nec	[3101, 30017]	2	255
6	Johannes Mentzer de Huchelnheim presb. Magunt. bac. in art.|f. gr. de benef. ad coll. abb. etc. mon. Fulden., prep. etc. mon. Montissanctipetri prope Fuldam o. s. Ben. Herbip. dioc., n. o. benef. ad coll. prep. etc. eccl. s. Stephani Magunt. dioc. dim. qu	[3103, 3248, 30121]	3	255
7	Johannes Neve (Nepos, New, Neeff) cler. Leod. dioc.|pape fam. qui vig. gr. expect. sibi s. d. 1. ian. 72 de 2 benef. ad coll. abba. et conv. mon. s. Salvatoris in Susteren o. s. Ben. Leod. dioc. ac ad coll. prep. prepos. in Mersem o. s. Ben. Leod. dioc. c	[3179, 3264, 8599]	3	255
8	Johannes Prumer (Pruner, Prunner) pape fam.|gr. expect. de can. et preb. eccl. s. Swiberti in Werdena (Verdena) Principis [= Kaiserswerth] Colon. dioc. necnon de benef. ad coll. abba. etc. mon. Valliscomitis o. Cist. Colon. dioc. (exec. ep. Vasionen. et d	[3081, 3161, 3430]	3	255
9	Johannes Vrese cler. Traiect. dioc.|prov. de can. eccl. s. Lebuini Daventrien. Traiect. dioc. c. reserv. preb. et dign. necnon de benef. ad coll. abb. etc. mon. s. Adelberti Egmond. o. s. Ben. d. dioc. 20 apr. 1455 L 499 152v-154v.	[3052, 8135]	2	231
10	Johannes Waydenhofel cler. Ratisbon. dioc.|cui gr. expect. s. d. 1. ian. 72 de 2 benef. ad coll. mon. s. Emerami Ratisbon. dioc. o. s. Ben. et mon. in Waldsachssen o. Cist. Ratisbon. dioc. conc. fuit: de decl. litt. desup. perinde val. acsi temp. d. gr. e	[60329, 60411]	2	255
11	Johannes de Ortemberg Ortenberg, qui prov. est s. d. 17 mart. 13 post resign. Johannis Potis|cler. Trever. dioc. cum disp. super def. nat.: m. prov. super can. et preb. mon. in Dytkirchen e. m. Bunnen. o. s. Ben. et vic. par. eccl. s. Remigii Bunnen. Colo	[3022, 3177]	2	255
12	Lucas Mitterperger presb. Salzeburg. dioc.|cler. <presb.> Salzeburg. dioc., qui ad par. eccl. s. Michaelis prope Liesinck d. dioc. 6 m. arg. vac. p.o. cuiusdam Stephani p. Andream [de Stetthaim] abb. etc. mon. Admonten. o. s. Ben. d. dioc. ad quos present	[12, 90219]	2	255
13	Munichszaurach Abb. et conv. mon. in Munichszaurach (Munchawrach) o. s. Ben. Herbip. dioc. cui par. eccl. in Emszkirchen (Empszkirchen) Herbip. dioc. (15 m. arg.) p. Calixtum III. unita fuit et litig. coram certo delegato tunc legato de latere in partibus	[1015, 3428, 60246]	3	255
14	Nicolaus Carnificis cler. Trever. dioc. qui ad par. eccl. s. Albani in Exwiler Trever. dioc. vac. p. o. Henrici Reppynys (Kyppenys) p. abb. mon. s. Mauritii de Tulley o. s. Ben. Trever. dioc. present. et p. archid. de Tulley Trever. dioc. instit. fuit|de 	[1036, 3479]	2	255
15	Nicolaus Gundelfinger Nicolaus Gundelfinger Gundefingen, Sundelsinger, Sundersinger cler. Constant. dioc., licent. in decr.|de perinde valere prov. de can. et preb. eccl. Constant. 16 m. arg. ; n.o. disp. sup. def. nat. acol. o. s. Ben., s. 12. febr. 1433	[3499]	1	255
16	Schonaw|Abb. etc. mon. in S. o. Cist. Wormat. dioc. qui de scitu Petri tit. s. Vitalis presb. card. qui eccl. August. preest vendiderunt abbati etc. mon. in Elwangen o. s. Ben. August. dioc. quandam decimam bladorum et vini op. Schrieshem Wormat. dioc. : 	[20097, 20165]	2	255
17	Thomas Dionisii pape fam.|motu pr. gr. expect. s. d. 1. ian. 72 de can. et preb. eccl. s. Johannis Leod. necnon de benef. ad coll. abb. etc. mon. s. Trudonis de Sancto Trudone o. s. Ben. Leod. dioc. et prerog. ad instar pape fam. descript. (m. Michaeli Mo	[3223, 10472]	2	255
18	Thorna Abba. et conv. mon. b. Marie Tho- ren. o. s. Ben. Leod. dioc.|de conf. fundationem et consuetudines d. mon. sup. coll. et recept. abba. et can. 24. decb. 77 S 762 285rs, (m. decanis eccl. s. Andree Colon. et eccl. s. Pauli Leod. ac eccl. s. Servati	[3176, 3226, 4017]	3	255
19	fr. Johannes Ruysch Kunsch, Wsch monach. mon. s. Laurentii in Oesbrock Oesbroeck e.m. Traiect. o. s. Ben., <presb.>|preficitur d. mon. vac. p.o. Johannis de Wlne abb. 12. iun. 33 OS 66 25v, solite litt. Florenz, Magl. Classe XXXI, 63 29r, solv. 56 fl. 12 	[3411, 8615]	2	255
20	Diethelmus monach. mon. s. Gregorii in Petridomo e. m. Constant. o. s. Ben.|oblig. p. Nicolaum Marschalk can. eccl. s. Johannis Constant. 3 dec. 1427 OC 3 207r.	[20106]	1	160
21	Gerardus Lausynck de Monte cler. Traiect. dioc.|referens quod Johannes de Monte cler. Traiect. dioc. vig. gr. expect. de can. et preb. eccl. b. Marie in Capitolio Colon. necnon de benef. ad coll. abb. etc. mon. in Siberg o. s. Ben. Colon. dioc. conc. par.	[3176, 3178, 50221]	3	255
22	Henricus Henrici de Cochme cler. Trever.|de vicar. ad alt. omn. SS. in eccl. mon. s. Mathie e. m. Trever. o. s. Ben. vacat. p. ingr. Johannis Franck in d. o. 20 oct. 1419 S 133 187.	[1066]	1	181
23	Henricus Knippinch|abb. mon. ss. Petri et Pauli Paderburn. o. s. Ben.: oblig. p. Hartungum Molitoris de Cappel 16 febr. 1405 O 57 123v et Q 48.	[954]	1	143
24	Johannes Wydenroyd Johannes Wydenroyd Wydenrod, Wideroide cler. Colon., qui vig. surrog. ad iur. alicuius nunc defuncti can. et preb. mon. in Vilich o. s. Ben. Colon. dioc. et par. eccl. de V. insimul 6 m. arg. acc.|de can. et preb. eccl. Traiect. 16 m. a	[4063, 50371]	2	255
25	Johannes [de Werdenberg] ep. August.|et presidentes o. s. Ben. inter al. referentes quod Udalricus Huser, Wilhelmus Stendlin, Jodocus Stetter, Udalricus Harder, Lucas Lanczherre, Johannes Brey et Bartholomeus Kystner monachi mon. ss. Alexandri et Theodori	[90976]	1	255
26	Johannes vide Joh. Amuelde abb. mon. s. Gregorii in Petridomo e. m. Constant. o. s. Ben.|oblig. p. Johannem Keller can. eccl. s. Johannis Constant. 8 iul. 1426 OC 3 157, O 60 165.	[20106]	1	179
27	Mathias Alardi rect. alt. s. Nicolai in par. eccl. de Herle Leod. dioc.|m. conf. prov. fact. ab Henrico Sticher offic. Frederici aep. Colon. perm. causa inter ipsum et Gerardum Mulrepesch de par. eccl. s. Stephani mon. s. Cornelii Inden. o. s. Ben. Colon.	[50265]	1	255
28	Nicolaus Tylusch de Brega cler. Wratislav.|f. gr. de benef. ad coll. commendatoris etc. domus hosp. s. Johannis Jerus. in Olsen vel abbe. etc. mon. in Trebnitz o. Cist. d. dioc. 29 iun. 1402 L 98 194v.	[7105]	1	201
29	Sanderus Marteshusen in palat. ap. servitor|prov. super capel. s. Bartholomei sita infra emunitatem eccl. Paderburn. vac. per ob. Henrici Grashof apud cur., n. o. gr. de benef. ad coll. abb. etc. mon. Corbien. o. s. Ben. Paderburn. dioc., disp. super def.	[415]	1	255
30	Tuicium|Abb. et conv. mon. s. Heriberti Tuicien. o.s. Ben. Colon. dioc. cui quond. Wilhelmus aep. Colon. certas par. eccl. incorporavit sed cuius effectus n. successerat: de incorp. eidem mon. 128 par. eccl. in Unna 16 m. arg. 3. decb. 1466 S 604 146vs.	[50073]	1	253
31	Wilhelmus Thielemanni de Hornbaco presb. Meten. dioc.|de benef. ad coll. abb. etc. mon. s. Pirmini Hornbacen. o. s. Ben. S 76 8.	[40091]	1	128
32	[mon. et op.] Sancti Galli [1. pars 3 partium] Abb. et conv. mon. Sancti Galli o. s. Ben. Constant. dioc. cui par. eccl. in Rottis Vallis Drusione Cur. dioc. ad coll. dd. abb. etc. p. Ortliebum [de Brandis] ep. Cur. incorp. fuit|abb. etc. mon. s. Galli de	[90976]	1	255
